N = 9815
D = 23
86.035 93.434 94.825 76.034 81.409 43.625 61.351 45.799 45.091 44.251 51.308 21.607 33.909 36.077 37.483 61.135 55.929 51.938 58.316 50.53 44.082 46.312 31.412
84.695 93.014 94.408 78.917 83.617 47.147 51.376 57.616 52.954 47.58 59.97 23.374 40.417 36.193 41.632 60.277 53.964 54.839 59.464 57.362 38.878 41.901 27.078
82.868 92.179 93.901 81.349 85.225 43.871 54.02 48.606 53.766 39.263 58.396 26.076 45.079 33.304 40.433 52.425 54.911 61.766 62.423 49.258 35.663 43.422 22.163
82.976 91.499 93.94 82.628 86.711 35.903 62.76 38.296 67.081 40.693 46.249 24.268 54.018 19.815 35.178 50.478 62.959 68.819 70.204 47.405 23.673 41.977 15.192
81.295 92.126 94.042 82.76 88.304 36.179 56.176 41.549 70.319 42.373 48.078 18.575 54.663 14.414 19.963 58.529 83.361 69.197 68.929 55.297 17.5 33.916 6.5237
79.919 92.256 93.447 83.776 89.575 30.976 61.531 40.845 62.066 41.833 49.115 28.84 46.96 10.89 16.966 59.782 77.515 73.899 70.638 49.364 26.429 31.939 4.4683
82.356 91.579 93.631 85.225 90.793 30.556 67.962 42.374 51.781 44.458 54.252 27.45 39.58 15.02 26.464 53.25 68.473 68.922 77.474 53.655 28.929 36.844 7.5514
83.572 91.932 93.921 86.967 91.351 33.342 72.814 64.754 52.914 50.246 60.201 31.194 41.417 20.248 33.057 46.354 63.858 66.261 77.423 40.413 36.071 41.901 14.053
82.274 90.672 93.522 88.263 91.652 40.346 68.591 47.014 63.647 45.979 56.597 20.733 49.406 23.686 34.855 54.404 58.58 65.665 75.969 52.013 32.143 35.361 13.159
79.176 91.146 93.357 89.731 91.691 37.014 60.291 33.97 58.025 43.998 49.778 19.865 49.871 28.134 38.681 55.79 62.414 59.794 61.097 52.86 42.908 42.319 18.61
77.714 90.667 93.285 90.867 91.205 34.735 55.759 43.254 52.958 39.489 48.983 13.141 42.473 27.441 28.354 63.84 63.811 57.362 64.184 45.021 33.673 48.897 22.9
80.354 90.103 92.891 92.961 90.544 31.225 60.563 49.007 53.589 42.031 51.761 15.619 36.9 22.328 33.979 61.201 60.402 57.213 67.143 48.941 38.724 49.924 22.364
84.182 88.951 92.521 94.257 89.785 32.747 69.89 60.339 46.366 51.757 57.292 22.93 35.757 26.719 29.414 57.11 61.657 58.372 67.628 45.551 33.52 48.897 24.397
91.194 87.601 92.273 95.048 88.996 29.553 65.176 58.274 41.996 54.901 48.438 23.374 31.678 20.046 27.386 65.556 63.905 62.557 72.092 50.636 28.418 42.814 14.298
93.915 88.679 92.693 94.388 88.497 31.004 65.228 61.885 38.337 51.297 48.324 21.169 27.128 21.982 28.861 66.678 62.533 61.594 74.209 58.157 32.806 30.19 14.969
92.264 88.906 91.772 93.573 88.322 34.698 79.603 68.62 33.692 54.43 46.684 19.865 27.938 32.438 46.104 58.628 54.438 52.225 66.633 52.595 44.694 44.144 25.447
85.059 88.054 91.51 92.02 88.364 40.772 94.932 64.576 29.867 51.503 43.27 16.037 24.717 41.97 65.422 73.969 49.893 34.69 48.571 60.434 59.796 50.304 39.053
79.481 86.449 91.209 89.744 88.567 43.382 94.675 64.59 20.667 55.054 49.521 27.912 21.668 51.762 70.078 61.366 44.308 36.009 44.719 53.39 59.898 53.308 44.996
81.737 85.73 90.929 88.255 88.888 40.676 70.666 73.743 35.467 59.794 60.312 34.08 26.037 38.07 47.349 51.6 49.254 54.794 64.031 44.333 46.888 46.312 28.664
81.943 85.008 89.973 87.865 89.073 37.234 70.86 68.926 44.241 50.646 67.154 36.54 23.005 24.466 27.709 47.575 60.923 62.454 61.046 56.886 30.306 59.24 22.475
74.417 84.86 90.237 87.668 89.131 32.324 87.362 74.062 39.848 51.561 73 42.66 19.22 28.51 26.694 56.516 57.373 55.264 54.005 54.29 46.48 60.456 30.608
71.965 83.293 90.575 87.27 89.081 39.331 59.067 55.841 47.09 44.538 62.866 38.041 32.908 32.149 39.788 68.228 53.988 48.933 50.485 45.604 47.857 61.407 34.629
72.897 83.158 90.43 86.654 88.964 35.827 58.84 47.147 39.308 39.464 42.861 22.487 34.962 34.373 40.479 70.109 61.799 42.626 49.235 51.536 53.061 56.388 35.478
70.228 83.697 90.441 85.329 88.697 38.023 49.972 43.607 43.402 39.165 42.33 27.912 33.339 32.669 43.338 78.555 63.195 41.227 44.643 49.47 48.724 57.947 36.975
83.512 84.571 90.556 82.94 88.417 33.371 67.728 39.082 40.782 37.896 42.997 23.821 29.159 30.474 33.887 72.748 62.462 48.784 47.296 57.68 39.49 56.996 31.971
86.545 85.981 90.15 80.803 88.179 33.873 62.26 34.631 39.786 30.632 36.885 19.865 30.376 22.068 24.574 70.175 71.811 58.108 64.898 47.458 27.959 45.133 18.655
85.993 87.879 89.482 79.604 87.71 37.485 54.525 35.964 54.961 35.082 37.294 19.434 42.218 23.484 22.268 69.35 76.166 57.5 65.128 56.25 32.755 35.894 15.728
72.011 88.47 88.767 78.066 87.132 39.558 58.307 45.487 49.107 36.09 41.66 23.374 38.398 27.874 29.599 70.34 68.828 53.05 61.556 57.044 32.245 41.407 23.481
73.922 90.934 88.685 76.927 86.675 42.338 56.155 45.506 50.282 36.3 47.814 24.718 37.081 31.831 29.507 63.279 61.373 52.477 65.587 50.53 31.429 50.494 27.636
80.218 90.652 88.511 76.107 86.178 40.647 47.757 52.104 54.762 31.229 39.404 32.628 41.005 30.3 39.88 66.051 58.296 48.303 57.296 61.017 40.306 58.707 27.078
85.502 90.691 88.401 73.601 85.634 32.44 54.826 44.602 53.873 34.287 41.766 31.194 39.121 26.805 33.702 61.036 63.74 49.197 57.398 51.324 53.265 58.441 27.77
81.606 89.191 88.278 71.991 84.899 34.854 63.673 51.508 55.189 43.696 43.748 30.719 38.544 29.896 38.313 61.003 59.527 50.619 59.694 62.129 38.469 50.837 28.753
79.964 86.286 87.944 73.76 84.415 37.18 81.645 60.491 33.225 49.029 52.437 35.058 29.205 41.479 64.269 75.652 49.893 35.929 41.913 46.769 55.816 61.369 43.275
79.461 86.31 87.944 78.533 83.951 35.7 82.45 59.2 27.956 53.041 52.413 28.84 22.549 41.566 52.697 70.967 49.917 39.495 43.469 59.534 57.092 52.091 43.164
81.186 86.513 88.266 82.022 83.711 36.914 72.731 58.4 40.182 50.767 51.713 29.776 29.662 37.753 34.993 61.762 54.154 52.638 48.138 57.574 48.061 52.624 31.702
80.25 84.778 87.532 85.308 83.556 35.077 64.802 37.152 52.207 44.102 49.17 24.268 39.711 39.226 37.206 63.708 54.343 50.791 48.036 52.066 48.367 56.806 31.412
82.933 83.51 87.115 86.394 83.134 31.704 64.202 39.154 50.979 48.268 56.359 22.93 42.602 35.789 37.022 61.366 57.325 51.927 53.801 48.835 41.888 56.806 29.87
78.504 83.773 86.295 84.787 83.149 34.57 60.28 27.69 56.523 47.619 60.388 21.169 47.085 26.054 37.114 66.447 64.355 54.599 60.102 50.583 30.408 50.646 24.464
77.752 82.985 84.884 83.192 82.734 35.149 51.879 45.264 53.357 54.575 59.307 20.733 39.865 30.907 29.23 70.208 65.893 49.587 52.5 52.278 37.449 51.787 32.484
70.963 83.862 84.395 80.723 82.323 36.285 43.897 26.947 51.228 37.162 33.428 17.723 36.95 36.944 33.057 74.53 64.402 42.924 46.327 46.822 49.49 55.095 37.913
68.896 83.462 84.398 79.639 81.591 31.383 52.794 39.513 46.02 40.002 35.826 20.733 32.052 42.345 48.594 81.887 54.604 32.706 33.724 52.066 65.051 66.958 45.42
64.052 82.972 85.001 78.221 80.347 36.405 58.704 33.631 44.553 38.368 36.827 24.718 37.598 39.081 44.398 83.933 66.509 35.195 34.898 50.742 55.867 56.388 42.27
65.646 82.139 84.929 78.349 78.841 40.507 53.071 35.751 53.391 38.962 36.852 19.434 42.687 34.604 39.834 79.182 67.503 42.557 37.143 63.665 49.898 50.456 34.562
66.77 80.311 85.333 75.935 77.578 38.85 51.644 38.922 50.761 37.826 36.339 26.532 42.231 30.329 19.272 78.852 77.112 47.351 50.842 54.661 31.939 49.43 29.915
69.995 78.691 86.333 76.384 76.35 45.466 50.39 37.989 43.976 33.98 45.022 19.434 37.526 25.563 23.144 77.928 73.183 52.202 52.628 55.403 30.153 45.475 27.837
70.837 77.117 86.995 75.876 75.182 44.012 55.599 40.831 52.79 37.128 48.291 16.037 40.176 23.281 28.492 69.548 74.107 55.011 63.01 54.396 27.143 42.852 20.532
71.474 76.303 87.764 73.839 74.653 36.074 65.769 49.973 47.256 45.555 55.29 20.733 34.421 26.141 23.928 63.906 60.142 59.404 62.704 58.686 39.541 48.099 18.923
68.365 77.793 87.16 71.148 74.034 36.243 65.948 47.909 50.396 44.452 47.379 23.821 34.447 29.405 31.535 64.038 59.314 52.89 58.954 67.161 43.01 43.726 26.854
61.542 80.028 86.83 69.917 73.337 35.816 64.177 37.632 42.369 36.801 39.877 21.607 29.043 32.987 25.818 69.911 65.112 51.606 54.337 51.96 38.827 52.129 27.256
58.552 82.499 86.27 71.095 73.017 39.354 62.864 33.779 42.242 37.746 38.451 20.298 29.409 29.405 27.34 78.654 66.746 48.716 51.709 53.602 39.439 48.935 30.675
61.792 83.11 86.466 71.177 72.652 43.687 54.791 39.789 40.593 37.319 43.347 21.607 28.998 33.767 35.777 80.666 61.254 44.828 60.383 64.301 41.071 38.631 27.837
68.476 84.722 87.293 69.783 71.844 40.412 41.424 45.201 36.758 32.633 37.246 27.45 29.626 40.786 46.15 86.209 57.16 33.2 41.148 60.593 60.459 51.711 42.382
80.574 87.272 87.451 69.701 71.125 34.614 69.621 35.877 24.706 38.713 41.374 22.487 21.976 51.531 62.241 77.037 45.254 27.638 30.102 65.784 64.694 60.228 55.183
83.733 88.395 87.581 69.085 71.26 33.134 68.075 44.803 19.601 40.059 33.066 19.004 20.636 53.986 62.932 87.958 44.189 24.06 22.934 66.949 67.296 64.449 55.697
82.082 90.286 87.235 69.858 71.876 32.618 72.245 42.192 17.327 40.654 32.356 24.718 20.26 53.437 60.904 84.527 41.562 27.936 28.929 60.064 61.378 62.433 55.786
75.505 91.238 87.05 68.349 72.631 29.344 60.146 55.782 21.323 38.393 32.234 19.865 19.272 49.538 57.861 82.91 49.491 25.78 31.276 54.078 69.082 68.289 51.743
84.703 91.617 87.674 67.806 73.026 32.907 56.669 49.154 31.645 38.812 39.374 22.487 20.478 33.016 40.618 64.731 65.183 44.576 58.827 55.72 46.99 49.354 29.736
83.554 92.271 87.552 67.805 73.596 33.45 56.809 41.465 38.889 35.262 32.843 19.434 24.827 20.913 23.744 66.48 77.704 60.768 64.413 41.949 32.908 42.053 14.097
82.167 93.095 87.675 69.881 73.989 41.242 50.544 36.02 43.105 33.199 28.787 18.575 30.861 20.046 20.286 75.685 78.13 56.617 64.617 45.922 30.969 39.202 18.566
75.151 92.341 87.91 72.295 74.146 45.701 47.653 42.871 42.878 31.658 34.695 28.375 30.91 20.075 18.857 76.938 83.456 56.147 58.52 47.034 36.99 35.133 18.901
78.672 92.304 88.171 74.348 74.62 46.243 53.059 39.604 45.086 38.078 40.294 19.434 32.696 28.625 35.178 71.791 70.107 50.034 54.541 60.011 35.714 41.711 27.078
83.967 90.597 88.302 77.079 75.282 45.965 49.653 45.036 56.289 41.692 46.078 18.575 42.858 28.567 38.635 71.758 69.491 50.183 52.602 60.646 36.224 43.232 26.072
84.524 88.013 88.172 77.56 75.762 40.518 48.13 39.033 53.619 46.109 46.967 15.619 40.47 33.853 38.589 77.631 63.645 44.128 49.974 49.735 40.561 51.825 35.299
78.007 85.794 87.879 76.09 76.179 33.31 63.898 47.141 33.061 48.238 47.419 21.169 26.973 34.633 39.604 84.626 61.207 41.388 45 59.216 49.541 48.935 35.232
75.666 84.047 87.525 77.069 76.272 32.64 63.879 48.986 29.927 47.142 46.989 22.046 23.254 31.571 36.837 76.806 64.26 43.612 55.612 55.667 46.786 47.186 31.457
71.32 85.343 86.192 76.273 76.293 30.369 73.212 43.585 38.395 43.486 51.027 28.84 24.813 26.256 21.669 68.888 65.254 52.294 61.224 70.657 26.531 50.989 25.827
72.535 85.863 84.843 75.282 76.389 31.641 70.38 45.264 40.595 49.041 57.288 27.912 28.207 32.525 26.003 64.368 62.911 50.539 58.724 64.566 35.765 52.966 27.122
74.1 84.097 83.462 72.454 76.289 32.136 72.981 39.879 41.467 47.016 53.82 21.169 29.81 30.647 20.977 69.35 66.935 51.491 54.031 62.712 49.898 41.179 27.614
73.471 82.077 81.433 68.248 76.043 35.578 56.881 39.01 36.133 35.809 34.694 14.787 26.313 26.112 23.605 81.656 75.55 50.894 52.679 64.089 37.755 35.057 24.062
67.074 81.474 79.884 65.29 75.756 38.838 61.434 32.572 34.658 34.436 28.213 20.298 29.17 29.723 21.853 84.988 74.84 46.961 53.01 60.699 36.276 37.757 28.396
64.379 78.98 79.219 64.844 75.974 34.804 58.334 26.517 34.839 34.922 34.198 17.723 27.971 28.798 20.562 84.889 75.763 47.683 53.724 48.411 35.51 42.966 29.357
68.61 79.303 78.786 64.292 76.442 36.001 54.025 23.351 38.269 33.299 36.186 21.607 27.452 30.329 24.942 84.428 73.373 44.828 50.204 54.926 41.939 42.776 31.814
67.882 77.555 78.403 66.066 76.071 40.438 43.507 25.597 34.717 45.375 47.687 18.148 34.299 29.434 41.678 81.722 69.302 43.578 52.168 57.839 37.194 43.954 30.943
66.583 77.428 78.319 68.047 75.752 47.835 50.05 34.64 40.885 47.249 52.629 19.004 39.193 34.229 36.468 81.623 63.834 45.86 52.423 65.89 38.469 38.403 29.625
69.306 76.321 77.929 70.071 75.804 44.477 67.095 41.412 38.001 53.48 54.982 20.733 32.527 32.553 33.84 79.71 64.024 45.837 52.883 68.273 35.357 40.798 31.903
69.74 74.528 77.795 71.199 75.449 42.531 61.122 35.148 44.371 50.672 47.493 20.298 30.954 30.098 34.578 72.682 67.645 49.45 54.413 56.144 39.031 45.741 27.011
68.92 73.916 77.441 72.515 75.49 40.51 65.099 37.222 45.46 56.368 58.1 28.375 34.213 35.471 35.085 62.653 56.473 51.342 54.821 50.9 42.245 53.308 32.261
69.128 72.462 77.068 72.829 75.761 40.938 58.294 38.998 48.337 54.734 54.456 29.307 38.513 34.055 41.494 60.937 54.083 52.007 57.041 55.614 38.418 49.506 32.35
67.853 72.103 77.214 73.49 75.949 40.632 63.838 36.189 48.348 52.219 54.578 23.374 40.246 34.113 33.702 61.762 60.237 50.229 58.138 62.818 45 48.175 27.078
67.591 72.174 77.116 74.723 76.235 37.803 65.769 29.959 48.346 48.267 52.316 31.67 36.076 37.868 34.624 61.993 56.426 46.089 55.867 62.129 41.48 55.589 34.696
67.392 71.318 76.774 73.987 76.431 42.575 52.364 36.266 45.751 45.961 52.598 31.194 38.298 31.918 33.748 66.084 61.941 50.057 58.214 61.653 43.316 45.019 27.569
63.439 72.261 77.245 73.416 76.162 43.583 60.886 33.113 49.077 42.185 44.024 25.169 36.688 27.556 27.847 67.634 68.923 54.255 64.286 56.409 36.02 40.913 20.487
61.81 72.935 76.984 73.819 76.144 44.423 55.275 37.404 46.162 39.23 35.696 30.247 35.468 26.834 27.432 69.878 67.148 54.22 66.173 56.144 35.102 40.913 20.331
61.104 72.839 77.47 73.277 76.165 43.945 60.054 39.444 46.273 40.719 37.924 25.169 36.258 28.798 22.453 76.575 63.385 51.479 57.883 70.18 35.459 44.411 24.71
60.448 73.083 77.496 73.236 76.035 43.925 64.521 38.581 45.835 41.584 38.776 22.487 37.1 30.474 24.297 68.096 62.343 55.046 60.23 57.256 34.133 43.384 26.877
62.926 73.054 77.325 72.376 76.017 43.149 64.204 37.775 47.681 41.803 37.774 25.169 37.619 31.34 22.407 69.878 66.485 52.351 64.413 50.106 32.959 44.981 26.184
63.13 73.314 77.466 71.787 75.998 46.648 64.428 40.365 48.526 46.838 38.431 22.487 37.379 27.701 24.251 74.596 67.882 53.463 64.133 68.432 28.367 35.779 21.358
67.009 73.407 77.577 71.519 75.885 45.496 62.395 44.959 49.112 46.145 38.751 19.434 39.55 24.148 27.801 74.167 71.385 56.743 61.505 62.553 31.735 35.779 16.287
67.712 73.867 77.523 71.8 75.867 45.339 64.2 42.985 49.788 47.407 41.576 24.718 41.435 18.053 31.028 73.507 70.32 58.452 73.929 58.528 28.316 34.411 10.679
67.442 74.056 77.543 71.915 75.883 45.854 65.917 38.752 47.798 46.616 40.422 19.865 39.758 18.226 20.562 69.647 73.964 62.477 69.541 50.318 21.327 34.791 17.091
69.711 73.957 77.514 71.451 75.867 44.789 60.562 37.213 45.123 44.868 40.854 23.374 38.642 21.317 19.64 72.55 72.047 61.892 65.434 62.235 21.735 33.916 15.036
71.777 73.726 77.562 70.634 75.896 48.963 48.26 35.761 52.949 44.15 38.716 18.148 42.668 22.559 12.31 77.268 70.911 60.814 69.719 60.805 24.082 32.091 14.5
75.01 74.088 77.947 70.756 75.945 48.787 56.545 30.521 53.287 45.762 40.339 16.877 44.902 22.992 21.208 72.055 77.586 59.415 64.362 55.403 22.653 32.357 17.248
77.519 74.213 78.195 70.051 76.055 46.512 52.907 36.313 47.533 52.487 49.84 18.575 43.706 24.003 23.559 78.588 76.26 55.975 59.643 53.072 31.786 31.217 20.643
82.649 75.063 78.577 68.861 76.372 47.088 59.374 40.983 40.924 59.327 56.822 20.298 39.261 23.744 31.904 81.458 77.112 54.06 56.99 67.585 32.041 27.985 15.773
83.071 75.393 78.844 67.418 76.272 43.529 66.123 51.384 41.729 62.847 63.244 19.004 39.145 20.999 38.359 87.694 75.716 49.117 58.189 65.572 41.224 22.395 20.554
82.165 74.915 79.307 66.479 76.205 36.524 80.485 66.129 31.713 60.312 61.742 25.169 29.708 35.673 52.835 85.285 64.828 37.431 43.75 67.532 51.02 36.578 36.059
82.679 74.632 79.884 65.891 75.993 34.044 92.389 71.799 21.519 62.158 71.231 22.046 26.806 33.998 57.676 94.49 60.852 35.677 46.862 68.644 49.388 38.023 32.618
78.838 76.148 79.96 65.156 75.838 37.246 75.433 61.595 35.308 67.742 72.693 24.268 32.376 35.529 46.335 84.197 63.29 41.33 46.199 64.407 44.082 40.951 33.557
74.777 76.178 80.265 65.68 75.439 44.931 54.623 38.008 45.04 64.081 66.248 28.84 36.314 36.886 48.594 78.522 59.834 37.936 43.597 50.424 54.643 47.3 44.951
68.729 77.065 80.52 66.278 75.377 46.337 47.973 27.92 43.566 37.815 34.132 19.865 36.444 36.684 36.699 87.43 69.112 38.601 43.061 60.805 45.153 49.125 33.959
68.406 78.846 81.012 66.889 74.959 44.935 55.46 42.194 37.565 35.893 31.255 19.865 32.238 36.251 31.858 83.702 69.988 42.947 47.296 55.561 43.061 44.715 31.881
64.736 79.755 81.589 66.679 75.041 43.924 55.576 34.222 32.804 35.978 28.677 16.037 28.391 35.933 30.567 81.557 71.219 44.335 45.179 62.606 44.541 38.099 32.462
71.017 80.463 83.304 69.204 75.355 42.703 62.804 35.536 37.83 43.956 36.235 27.45 27.896 33.044 30.244 81.854 67.172 43.28 54.592 55.403 40.765 48.175 31.055
76.137 81.594 84.604 71.521 75.528 37.831 68.616 38.252 34.629 51.028 58.062 28.84 22.364 32.958 38.128 71.297 62.059 44.977 50.816 57.468 47.245 57.529 30.071
78.759 83.047 85.363 72.109 75.576 33.848 67.734 43.967 40.313 50.543 54.614 37.539 23.212 35.384 32.411 68.294 59.669 44.404 49.592 49.1 53.52 60.951 36.215
85.179 83.067 86.942 73.505 75.326 36.428 74.295 51.516 31.423 51.487 51.684 19.865 28.299 39.919 43.753 79.809 58.604 39.404 42.27 60.964 49.286 50.989 39.276
84.454 82.898 87.304 75.059 75.308 40.194 69.148 50.683 29.938 48.783 42.351 16.877 27.056 36.828 42.831 78.027 66.154 40.275 49.566 61.123 46.429 41.255 35.009
85.449 84.182 87.685 75.102 75.081 40.002 69.934 55.17 34.916 51.761 44.242 22.93 26.853 37.204 50.669 79.578 56.663 40.894 43.929 64.883 44.184 47.719 38.159
83.235 88.227 87.739 77.109 74.879 42.812 66.43 51.185 39.359 52.766 44.389 26.076 30.912 39.832 48.087 80.864 58.036 39.289 47.423 54.449 54.541 41.597 38.74
81.338 90.929 88.068 76.095 75.059 41.86 62.079 48.317 43.569 46.078 42.746 18.148 39.314 35.471 43.015 85.615 63.314 40.734 49.413 61.07 46.939 42.814 31.635
76.968 92.332 87.342 73.077 74.918 47.807 44.314 44.044 47.571 39.112 38.215 15.619 38.342 35.124 33.103 77.697 66.935 45.722 50.332 64.513 39.133 42.015 30.563
75.085 92.448 86.866 70.264 74.787 44.47 56.755 38.928 42.208 37.245 34.456 20.733 35.125 25.91 24.435 81.953 78.036 52.351 54.464 56.568 37.092 35.589 20.018
81.769 92.718 86.785 67.2 74.831 44.954 56.567 34.623 43.671 35.091 29.845 22.93 32.465 23.137 23.744 70.538 78.627 57.936 60.944 54.502 32.551 30.266 19.102
98.42 91.016 86.728 65.557 74.56 50.064 43.784 29.557 53.218 39.356 28.487 24.268 39.269 12.507 14.385 65.688 81.231 71.044 74.592 48.517 12.653 29.81 6.7024
97.281 90.76 86.486 65.358 73.65 43.442 50.096 40.435 37.428 41.457 34.993 22.93 26.813 15.078 21.438 65.688 80.544 66.399 71.071 45.922 27.704 32.243 7.1492
90.33 90.449 86.785 65.694 72.962 41.21 48.196 39.141 39.739 35.663 31.148 24.268 27.791 16.782 14.892 69.68 86.414 62.156 67.321 48.04 29.184 35.247 9.0036
82.793 90.482 86.941 64.535 72.156 34.442 61.844 40.468 39.884 37.624 37.784 21.169 31.328 26.459 21.577 74.002 73.586 54.209 57.577 56.939 41.48 36.54 21.582
77.353 91.011 86.802 61.424 71.467 37.614 55.922 42.873 35.541 34.046 38.219 22.487 27.495 40.699 32.826 85.912 58.911 39.392 42.015 64.089 52.908 50.38 37.243
81.613 91.112 87.211 62.558 71.352 39.848 61.64 37.786 39.408 39.364 41.454 16.877 31.135 33.767 39.004 83.999 63.361 42.03 39.796 55.191 53.724 54.373 34.562
79.63 90.41 86.715 67.836 71.916 39.515 69.794 45.577 40.086 41.812 43.372 21.169 28.365 34.864 36.515 68.492 60.308 47.718 50.765 57.468 51.02 50.722 29.982
73.407 87.14 86.276 69.12 73.273 43.188 60.615 37.575 39.872 40.761 43.2 16.877 32.589 33.16 41.817 77.235 59.124 47.041 46.735 58.633 48.878 45.475 32.306
72.443 82.87 85.913 67.247 74.444 39.765 65.883 36.137 43.12 43.813 49.246 22.93 37.169 36.828 40.295 75.817 59.053 45.206 48.342 63.824 37.092 51.103 33.065
66.853 79.974 86.366 69.379 75.121 40.034 68.896 44.604 40.312 53.769 59.56 28.375 33.019 44.223 52.052 75.058 51.74 36.342 38.699 53.761 51.02 58.859 48.369
66.401 77.474 87.003 71.487 75.631 41.218 78.708 56.671 38.192 54.613 62.022 30.247 27.521 48.44 56.662 67.535 44.426 34.404 30.23 56.091 59.643 67.567 56.189
65.003 75.302 87.28 75.754 76.051 44.758 71.257 52.487 37.083 53.685 57.835 28.84 24.524 51.704 53.757 75.157 46.84 29.415 32.602 53.655 59.541 68.935 55.541
68.998 73.243 87.4 79.192 75.843 40.317 56.527 37.889 39.759 44.516 52.119 28.84 33.482 42.923 42.646 72.088 53.373 39.943 39.005 62.765 49.031 59.506 43.811
64.814 74.569 86.17 80.637 76.169 36.719 50.413 32.955 47.379 34.966 38.793 24.268 36.066 39.89 36.376 74.101 61.491 41.732 46.25 64.46 44.49 48.175 38.271
61.474 75.768 85.368 81.22 76.707 44.244 43.602 19.333 43.723 26.446 27.243 16.037 37.865 36.54 36.653 82.184 70.675 40.619 46.556 67.532 43.827 41.217 31.568
71.645 77.221 84.803 80.674 77.473 48.276 51.691 22.566 44.924 38.639 38.912 23.821 38.825 28.914 34.901 74.992 67.337 50.195 47.041 56.568 45.408 45.247 28.82
85.584 77.941 85.048 81.38 78.561 46.589 54.889 29.365 59.49 40.693 38.331 21.607 47.457 21.866 31.166 71.462 70.627 52.408 61.276 61.335 30.408 47.719 21.693
85.142 79.009 84.153 80.577 80.14 38.491 60.081 48.016 57.515 46.697 43.924 22.046 48.131 26.632 32.227 72.814 63.408 49.083 56.199 74.417 40.051 50.304 23.056
79.88 80.226 84.129 81.255 81.306 38.371 61.154 49.096 47.491 41.249 36.857 23.374 35.326 34.344 50.53 77.73 56.402 40.573 46.811 64.989 55.663 50.494 33.333
73.577 81.689 84.356 80.636 82.293 41.594 52.319 41.267 57.799 31.525 30.976 21.169 47.927 42.403 44.122 78.885 60.26 35.344 38.24 58.739 59.949 51.217 43.811
74.009 82.7 84.165 81.554 82.758 43.088 48.831 41.292 53.747 27.627 29.409 25.169 44.586 37.608 27.294 76.245 66.036 45.803 52.857 55.72 37.245 46.426 32.864
74.732 84.605 84.922 82.093 83.341 42.867 55.353 45.481 48.172 39.015 46.168 40.072 36.87 33.738 34.117 66.183 60.686 46.766 57.296 66.525 31.429 55.97 31.032
74.279 84.99 86.285 82.506 83.865 38.152 63.78 43.431 42.942 38.419 47.759 33.594 33.36 29.145 33.61 66.81 64.734 49.335 56.071 64.354 36.276 51.977 27.793
73.013 85.816 87.18 82.125 84.273 30.093 60.007 32.479 36.53 34.993 54.529 30.719 30.21 31.831 43.661 65.655 56.663 46.95 49.566 53.125 46.173 59.81 35.389
75.114 86.372 87.646 81.262 84.378 30.098 58.942 26.707 43.414 36.46 47.099 28.375 36.601 31.225 36.422 59.419 62.367 54.794 51.199 56.409 42.5 47.567 28.91
81.206 87.175 87.332 80.283 84.46 34.849 63.428 50.813 45.559 47.207 60.111 17.299 34.345 29.752 34.901 50.874 57.42 60.78 68.189 52.278 41.48 42.814 19.683
82.363 87.12 87.068 78.677 84.482 38.063 72.568 57.546 44.289 50.726 62.76 23.821 33.817 26.488 29.968 51.831 60.024 64.69 69.49 43.644 35.153 45.019 17.851
80.917 86.018 87.887 77.203 84.603 38.18 59.952 64.788 44.56 49.884 58.871 27.912 31.005 33.131 34.763 51.633 56.237 58.532 62.526 51.112 42.5 45.703 25.424
77.684 88.108 87.842 76.208 84.602 37.894 58.875 54.725 41.731 41.481 60.139 33.11 27.365 32.149 32.135 60.31 55.195 54.415 57.985 58.157 38.878 50 30.652
81.051 89.02 88.081 75.652 84.73 32.246 62.923 57.264 46.602 41.575 54.36 24.268 28.732 26.285 16.736 67.568 63.432 56.709 68.214 51.96 28.571 48.631 24.464
78.735 90.115 88.76 75.894 85.05 38.245 66.374 39.689 48.959 34.655 39.033 26.99 39.124 23.224 21.438 75.817 66.911 53.922 67.857 59.64 20.969 48.289 21.716
67.925 90.283 88.658 78.724 85.368 40.45 66.606 35.153 43.249 32.643 24.177 16.456 36.319 25.852 24.297 81.59 76.047 44.713 67.245 66.896 35.153 40.114 19.772
75.799 89.541 88.727 80.39 85.924 42.537 63.294 35.924 48.269 34.124 38.228 17.723 37.75 23.166 27.524 75.223 72.852 55.619 69.515 49.788 20.867 36.008 20.264
85.24 89.687 89.313 83.028 86.631 39.004 70.144 42.678 42.195 35.467 44.059 18.148 31.277 21.75 16.459 68.327 74.225 58.119 69.592 51.589 31.327 43.574 15.371
83.88 89.787 89.528 85.671 87.254 39.961 62.406 41.078 44.902 34.18 34.874 32.148 31.82 20.162 16.828 54.833 76.024 63.326 69.439 57.362 21.173 42.776 16.332
82.126 88.337 89.789 88.24 87.714 35.21 72.96 48.09 42.88 42.019 43.518 27.912 29.193 21.635 22.729 63.378 65.112 57.787 71.531 59.905 25.969 47.529 19.839
78.722 87.722 89.46 88.925 88.074 36.945 68.231 37.655 48.542 39.666 49.122 30.247 32.132 22.155 30.014 56.978 64.639 59.839 71.837 58.792 26.02 47.567 16.845
76.519 87.765 89.409 88.323 88.557 39.298 59.376 39.732 44.476 35.858 50.536 25.169 28.086 24.841 36.515 49.852 61.018 59.656 67.857 49.311 34.592 53.346 20.554
